"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
13.9466781288318,167.103168475058,2.61576548213362,2.36061193522571,2.87091902904153
13.9466781288318,169.351017526814,2.60314031928331,2.33979224521311,2.8664883933535
13.9466781288318,171.629104337708,2.59045701619956,2.31865167376793,2.86226235863118
13.9466781288318,173.937835661955,2.57772591089646,2.29721897201728,2.85823284977565
13.9466781288318,176.277623725374,2.56495734138813,2.27552404769998,2.85439063507627
13.9466781288318,178.648886298986,2.55216164568864,2.25359772497398,2.85072556640329
13.9466781288318,181.052046773615,2.53934916181208,2.23147152916746,2.8472267944567
13.9466781288318,183.487534235478,2.52653006424718,2.20917719283092,2.84388293566344
14.3729071254652,37.4140401358515,2.97774664801522,2.83679336464074,3.11869993138971
14.3729071254652,37.9173287054773,2.98105735055496,2.84820408827644,3.11391061283349
14.3729071254652,38.4273874443603,2.9843675439402,2.85948034817742,3.10925473970297
14.3729071254652,38.9443074238949,2.98767671901641,2.87059256594092,3.1047608720919
14.3729071254652,39.4681809405552,2.99098431736775,2.88150444575217,3.10046418898333
14.3729071254652,39.9991015323753,2.99428955359571,2.89217019561207,3.09640891157936
14.3729071254652,40.5371639956497,2.99759153800027,2.90253335153653,3.09264972446401
14.3729071254652,41.0824644018603,3.00088869676437,2.91252155133308,3.08925584219567
14.3729071254652,41.635100114829,3.00417841802096,2.92204403306878,3.08631280297315
14.3729071254652,42.1951698081027,3.00745688941398,2.93099249688206,3.0839212819459
14.3729071254652,42.7627734825717,3.01071834653737,2.93924361299112,3.08219308008363
14.3729071254652,43.3380124843242,3.01395483716584,2.94667027744358,3.08123939688811
14.3729071254652,43.9209895227425,3.01715656034429,2.95316034084105,3.08115277984754
14.3729071254652,44.5118086888413,3.02031198986331,2.95863664669893,3.0819873330277
14.3729071254652,45.1105754738536,3.0234077181293,2.96307272978106,3.08374270647755
14.3729071254652,45.717396788066,3.02642866541181,2.96649772529979,3.08635960552382
14.3729071254652,46.3323809799077,3.02935870053065,2.96898687236397,3.08973052869734
14.3729071254652,46.9556378552964,3.03218185148557,2.97064248660189,3.09372121636924
14.3729071254652,47.5872786972437,3.03488372842754,2.97157434284946,3.09819311400562
14.3729071254652,48.2274162857253,3.03745255124532,2.9718868468767,3.10301825561395
14.3729071254652,48.8761649178179,3.03987948233772,2.97167357216473,3.10808539251072
14.3729071254652,49.5336404281067,3.04215814016386,2.97101612148968,3.11330015883804
14.3729071254652,50.1999602093679,3.04428386684827,2.96998503154417,3.11858270215237
14.3729071254652,50.8752432335297,3.04625398525787,2.96864050023404,3.1238674702817
14.3729071254652,51.5596100729139,3.04806723501771,2.96703342134357,3.12910104869184
14.3729071254652,52.2531829217652,3.04972346736706,2.96520642912884,3.13424050560527
14.3729071254652,52.9560856180686,3.0512230028017,2.96319594590679,3.13925005969662
14.3729071254652,53.6684436656604,3.0525663681065,2.96103394479217,3.14409879142084
14.3729071254652,54.390384256638,3.05375454916019,2.95874795674575,3.14876114157463
14.3729071254652,55.122036294069,3.05478887414803,2.95636182018535,3.15321592811071
14.3729071254652,55.8635304150078,3.05567085258813,2.95389669516435,3.15744501001192
14.3729071254652,56.6149990138207,3.05640202815552,2.95137228378065,3.16143177253038
14.3729071254652,57.3765762658248,3.0569839445252,2.94880745352626,3.16516043552414
14.3729071254652,58.1483981512453,3.05741815445421,2.94622042658169,3.16861588232672
14.3729071254652,58.930602479495,3.05770633580314,2.94362771983412,3.17178495177215
14.3729071254652,59.7233289137801,3.0578502805404,2.94104408950974,3.17465647157105
14.3729071254652,60.5267189960371,3.05785191530015,2.93848192369424,3.17722190690607
14.3729071254652,61.3409161722054,3.05771329398742,2.93595090545532,3.17947568251953
14.3729071254652,62.1660658178397,3.05743667478434,2.93345635997606,3.18141698959262
14.3729071254652,63.0023152640668,3.05702436023908,2.93100208728285,3.18304663319532
14.3729071254652,63.8498138238917,3.05647865343713,2.92859126341115,3.18436604346312
14.3729071254652,64.7087128188577,3.05580188075536,2.92622526856095,3.18537849294978
14.3729071254652,65.5791656060648,3.05499640096125,2.92390329296495,3.18608950895756
14.3729071254652,66.4613276055518,3.05406457521584,2.92162412001567,3.18650503041601
14.3729071254652,67.3553563280468,3.05300876468018,2.91938632448961,3.18663120487074
14.3729071254652,68.2614114030906,3.05183133007122,2.91718828313757,3.18647437700488
14.3729071254652,69.1796546075388,3.05053455348997,2.91502633266986,3.18604277431008
14.3729071254652,70.1102498944475,3.04912054848986,2.91289291412518,3.18534818285454
14.3729071254652,71.0533634223467,3.04759140682818,2.91078037786575,3.1844024357906
14.3729071254652,72.0091635849083,3.04594922026222,2.90868162223197,3.18321681829247
14.3729071254652,72.9778210410133,3.04419608054927,2.90659016339463,3.18180199770392
14.3729071254652,73.9595087452221,3.04233407944664,2.90450016733062,3.18016799156266
14.3729071254652,74.9544019786567,3.04036530870525,2.9024064440163,3.17832417339419
14.3729071254652,75.9626783802968,3.0382917807732,2.90030394997669,3.17627961156972
14.3729071254652,76.9845179786975,3.03611523091508,2.8981867039318,3.17404375789837
14.3729071254652,78.0201032241333,3.03383733387136,2.89604914550053,3.17162552224219
14.3729071254652,79.069619021175,3.03145976161495,2.89388640050343,3.16903312272646
14.3729071254652,80.1332527617048,3.0289837471167,2.8916925395216,3.16627495471179
14.3729071254652,81.2111943583744,3.02640904493574,2.88945707165603,3.16336101821545
14.3729071254652,82.3036362785151,3.02373403033563,2.88716626114675,3.16030179952451
14.3729071254652,83.4107735785022,3.02095656291632,2.88480662148005,3.15710650435259
14.3729071254652,84.532803938583,3.01807444836804,2.88236658998727,3.15378230674882
14.3729071254652,85.6699276981724,3.01508512469985,2.87983563195925,3.15033461744045
14.3729071254652,86.8223478916238,3.01198584887749,2.87720471500206,3.14676698275291
14.3729071254652,87.9902702844813,3.00877387051538,2.87446660688243,3.14308113414833
14.3729071254652,89.1739034102188,3.00544620019973,2.87161494216692,3.13927745823254
14.3729071254652,90.373458607474,3.00199929544433,2.86864298674675,3.13535560414191
14.3729071254652,91.5891500577836,2.99842868797704,2.86554217847738,3.13131519747671
14.3729071254652,92.8211948238246,2.99472907156273,2.86230194726451,3.12715619586095
14.3729071254652,94.069812888172,2.99089495838425,2.85891118933435,3.12287872743414
14.3729071254652,95.3352271925761,2.98692062163723,2.85535762763497,3.11848361563949
14.3729071254652,96.6176636777694,2.98280015710496,2.85162757158243,3.1139727426275
14.3729071254652,97.9173513238083,2.97852737459779,2.84770493625004,3.10934981294554
14.3729071254652,99.2345221909579,2.97409519968683,2.84356848257851,3.10462191679516
14.3729071254652,100.569411461126,2.96949544707273,2.83919050347935,3.09980039066612
14.3729071254652,101.922257479856,2.96471910077093,2.8345383801218,3.09489982142006
14.3729071254652,103.293301798882,2.95975692289602,2.82957914647899,3.08993469931304
14.3729071254652,104.68278921926,2.95459969188977,2.82428183961543,3.08491754416411
14.3729071254652,106.090967835076,2.94923821417318,2.81861848463103,3.07985794371533
14.3729071254652,107.518089077745,2.94366330325029,2.8125651605205,3.07476144598008
14.3729071254652,108.964407760901,2.93786607325312,2.80610242842311,3.06962971808313
14.3729071254652,110.430182125898,2.93183835953299,2.79921556292346,3.06446115614251
14.3729071254652,111.915673887917,2.92557246354432,2.79189489105623,3.05925003603241
14.3729071254652,113.421148282696,2.91906109147862,2.78413568991665,3.05398649304059
14.3729071254652,114.946874113888,2.91229703570067,2.77593774150672,3.04865632989462
14.3729071254652,116.493123801056,2.90527308857526,2.76730466476075,3.04324151238976
14.3729071254652,118.060173428313,2.89798211801353,2.75824303401426,3.03772120201279
14.3729071254652,119.64830279362,2.89041795256481,2.74876127343346,3.03207463169616
14.3729071254652,121.25779545874,2.88257556003174,2.73886831562496,3.02628280443852
14.3729071254652,122.888938799871,2.87445220012737,2.72857214288689,3.02033225736785
14.3729071254652,124.542024058957,2.86604782776957,2.71787843903092,3.01421721650823
14.3729071254652,126.217346395687,2.85736363147694,2.70678995303235,3.00793730992154
14.3729071254652,127.915204940202,2.84840230645322,2.69530600330702,3.00149860959941
14.3729071254652,129.635902846495,2.83916750465876,2.68342244437503,2.99491256494249
14.3729071254652,131.379747346551,2.82966572665926,2.67113125172106,2.98820020159747
14.3729071254652,133.147049805193,2.81990597759262,2.65842119505926,2.98139076012599
14.3729071254652,134.938125775686,2.80989773595404,2.64527930646891,2.97451616543917
14.3729071254652,136.753295056069,2.79965051516595,2.63169187193265,2.96760915839925
14.3729071254652,138.592881746265,2.7891744409532,2.61764512893197,2.96070375297442
14.3729071254652,140.457214305944,2.77848019295879,2.60312622034901,2.95383416556856
14.3729071254652,142.34662561317,2.76757847078993,2.58812412385457,2.94703281772528
14.3729071254652,144.261453023836,2.75647997405384,2.57263027800538,2.94032967010231
14.3729071254652,146.202038431904,2.74519540235776,2.55663906936297,2.93375173535254
14.3729071254652,148.168728330445,2.73373545530888,2.54014818217554,2.92732272844221
14.3729071254652,150.161873873507,2.72211083251443,2.52315881203631,2.92106285299255
14.3729071254652,152.181830938814,2.71033223358163,2.50567575109036,2.91498871607291
14.3729071254652,154.228960191312,2.6984103581177,2.48770735797502,2.90911335826038
14.3729071254652,156.30362714756,2.68635590572985,2.46926543003144,2.90344638142826
14.3729071254652,158.406202240995,2.67417957602531,2.45036499798695,2.89799415406367
14.3729071254652,160.537060888076,2.66189206861129,2.43102406416727,2.8927600730553
14.3729071254652,162.696583555313,2.64950408947766,2.41126328574132,2.88774489321399
14.3729071254652,164.885155827199,2.63702639622073,2.3911055584353,2.88294723400616
14.3729071254652,167.103168475058,2.62446971860993,2.37057570461396,2.8783637326059
14.3729071254652,169.351017526814,2.61184455575962,2.34969983217046,2.87398927934877
14.3729071254652,171.629104337708,2.59916125267587,2.32850533976101,2.86981716559073
14.3729071254652,173.937835661955,2.58643014737277,2.30702100295684,2.86583929178871
14.3729071254652,176.277623725374,2.57366157786444,2.28527673017726,2.86204642555162
14.3729071254652,178.648886298986,2.56086588216495,2.26330332567087,2.85842843865902
14.3729071254652,181.052046773615,2.54805339828839,2.24113227751998,2.8549745190568
14.3729071254652,183.487534235478,2.53523430072349,2.2187952663611,2.85167333508588
14.812162246018,37.4140401358515,2.98645229558588,2.84776979057432,3.12513480059744
14.812162246018,37.9173287054773,2.98976299812562,2.85933486733243,3.12019112891881
14.812162246018,38.4273874443603,2.99307319151085,2.87078329798855,3.11536308503315
14.812162246018,38.9443074238949,2.99638236658707,2.88208799816104,3.11067673501309
14.812162246018,39.4681809405552,2.99968996493841,2.89321535853476,3.10616457134206
14.812162246018,39.9991015323753,3.00299520116637,2.90412227176898,3.10186813056375
14.812162246018,40.5371639956497,3.00629718557093,2.91475461746363,3.09783975367822
14.812162246018,41.0824644018603,3.00959434433503,2.92504128096901,3.09414740770105
14.812162246018,41.635100114829,3.01288406559162,2.93489045699586,3.09087767418738
14.812162246018,42.1951698081027,3.01616253698463,2.9441888225732,3.08813625139607
14.812162246018,42.7627734825717,3.01942399410803,2.95280192753891,3.08604606067715
14.812162246018,43.3380124843242,3.0226604847365,2.96058391167753,3.08473705779548
14.812162246018,43.9209895227425,3.02586220791495,2.96739682629684,3.08432758953305
14.812162246018,44.5118086888413,3.02901763743397,2.97313481829528,3.08490045657265
14.812162246018,45.1105754738536,3.03211336569996,2.97774736181181,3.08647936958811
14.812162246018,45.717396788066,3.03513431298246,2.98125179177065,3.08901683419428
14.812162246018,46.3323809799077,3.03806434810131,2.98372682700169,3.09240186920093
14.812162246018,46.9556378552964,3.04088749905622,2.98529033371997,3.09648466439248
14.812162246018,47.5872786972437,3.0435893759982,2.98607312761699,3.1011056243794
14.812162246018,48.2274162857253,3.04615819881598,2.98620034152501,3.10611605610695
14.812162246018,48.8761649178179,3.04858512990838,2.98578278659553,3.11138747322122
14.812162246018,49.5336404281067,3.05086378773452,2.9849149222277,3.11681265324133
14.812162246018,50.1999602093679,3.05298951441892,2.98367613758051,3.12230289125734
14.812162246018,50.8752432335297,3.05495963282853,2.98213219696276,3.12778706869429
14.812162246018,51.5596100729139,3.05677288258836,2.9803371548739,3.13320861030283
14.812162246018,52.2531829217652,3.05842911493771,2.97833514263492,3.13852308724051
14.812162246018,52.9560856180686,3.05992865037236,2.97616305949192,3.1436942412528
14.812162246018,53.6684436656604,3.06127201567716,2.97385276104005,3.14869127031427
14.812162246018,54.390384256638,3.06246019673085,2.97143126301346,3.15348913044824
14.812162246018,55.122036294069,3.06349452171868,2.9689216756617,3.15806736777567
14.812162246018,55.8635304150078,3.06437650015879,2.96634435370702,3.16240864661055
14.812162246018,56.6149990138207,3.06510767572617,2.96371821271476,3.16649713873758
14.812162246018,57.3765762658248,3.06568959209586,2.96106139138033,3.17031779281138
14.812162246018,58.1483981512453,3.06612380202486,2.95839145049872,3.17385615355101
14.812162246018,58.930602479495,3.06641198337379,2.955724277427,3.17709968932058
14.812162246018,59.7233289137801,3.06655592811105,2.95307403538159,3.18003782084052
14.812162246018,60.5267189960371,3.06655756287081,2.95045254132531,3.18266258441631
14.812162246018,61.3409161722054,3.06641894155808,2.9478689235565,3.18496895955965
14.812162246018,62.1660658178397,3.066142322355,2.94532792636947,3.18695671834052
14.812162246018,63.0023152640668,3.06573000780974,2.94283282241713,3.18862719320235
14.812162246018,63.8498138238917,3.06518430100779,2.94038632786808,3.18998227414749
14.812162246018,64.7087128188577,3.06450752832602,2.93798939185839,3.19102566479365
14.812162246018,65.5791656060648,3.06370204853191,2.93564078714372,3.1917633099201
14.812162246018,66.4613276055518,3.0627702227865,2.93333892907209,3.1922015165009
14.812162246018,67.3553563280468,3.06171441225083,2.93108206973639,3.19234675476528
14.812162246018,68.2614114030906,3.06053697764188,2.92886830135835,3.19220565392541
14.812162246018,69.1796546075388,3.05924020106063,2.9266936701416,3.19178673197966
14.812162246018,70.1102498944475,3.05782619606052,2.9245502797148,3.19110211240623
14.812162246018,71.0533634223467,3.05629705439883,2.92243017121582,3.19016393758185
14.812162246018,72.0091635849083,3.05465486783287,2.92032596912518,3.18898376654056
14.812162246018,72.9778210410133,3.05290172811993,2.91823094742958,3.18757250881028
14.812162246018,73.9595087452221,3.0510397270173,2.9161390580995,3.18594039593509
