"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
13.9466781288318,167.103168475058,2.83985198792061,2.67288252246728,3.00682145337394
13.9466781288318,169.351017526814,2.83766892237081,2.66900250714236,3.00633533759926
13.9466781288318,171.629104337708,2.83548585682101,2.66512123470643,3.0058504789356
13.9466781288318,173.937835661955,2.83330279127122,2.66123874238111,3.00536684016133
13.9466781288318,176.277623725374,2.83111972572142,2.65735506595811,3.00488438548473
13.9466781288318,178.648886298986,2.82893666017162,2.65347023986608,3.00440308047717
13.9466781288318,181.052046773615,2.82675359462183,2.64958429723367,3.00392289200998
13.9466781288318,183.487534235478,2.82457052907203,2.64569726994936,3.0034437881947
14.3729071254652,37.4140401358515,3.08931314808254,3.03299547329696,3.14563082286811
14.3729071254652,37.9173287054773,3.08713008253274,3.03192480050653,3.14233536455895
14.3729071254652,38.4273874443603,3.08494701698294,3.03081982008602,3.13907421387986
14.3729071254652,38.9443074238949,3.08276395143315,3.02967844178853,3.13584946107776
14.3729071254652,39.4681809405552,3.08058088588335,3.02849848161354,3.13266329015315
14.3729071254652,39.9991015323753,3.07839782033355,3.02727766829149,3.12951797237562
14.3729071254652,40.5371639956497,3.07621475478375,3.02601365255413,3.12641585701338
14.3729071254652,41.0824644018603,3.07403168923396,3.02470401956145,3.12335935890646
14.3729071254652,41.635100114829,3.07184862368416,3.02334630481634,3.12035094255198
14.3729071254652,42.1951698081027,3.06966555813436,3.02193801382527,3.11739310244346
14.3729071254652,42.7627734825717,3.06748249258457,3.02047664565057,3.11448833951857
14.3729071254652,43.3380124843242,3.06529942703477,3.01895972034414,3.1116391337254
14.3729071254652,43.9209895227425,3.06311636148497,3.01738481005327,3.10884791291667
14.3729071254652,44.5118086888413,3.06093329593518,3.01574957335158,3.10611701851878
14.3729071254652,45.1105754738536,3.05875023038538,3.01405179208315,3.10344866868761
14.3729071254652,45.717396788066,3.05656716483558,3.01228940973452,3.10084491993665
14.3729071254652,46.3323809799077,3.05438409928578,3.01046057009121,3.09830762848036
14.3729071254652,46.9556378552964,3.05220103373599,3.00856365472431,3.09583841274767
14.3729071254652,47.5872786972437,3.05001796818619,3.00659731771782,3.09343861865456
14.3729071254652,48.2274162857253,3.04783490263639,3.00456051601834,3.09110928925444
14.3729071254652,48.8761649178179,3.0456518370866,3.00245253388358,3.08885114028961
14.3729071254652,49.5336404281067,3.0434687715368,3.00027300013185,3.08666454294175
14.3729071254652,50.1999602093679,3.041285705987,2.99802189724001,3.084549514734
14.3729071254652,50.8752432335297,3.03910264043721,2.99569956177556,3.08250571909885
14.3729071254652,51.5596100729139,3.03691957488741,2.99330667613822,3.0805324736366
14.3729071254652,52.2531829217652,3.03473650933761,2.99084425207861,3.07862876659662
14.3729071254652,52.9560856180686,3.03255344378782,2.9883136069068,3.07679328066883
14.3729071254652,53.6684436656604,3.03037037823802,2.98571633365959,3.07502442281645
14.3729071254652,54.390384256638,3.02818731268822,2.9830542667335,3.07332035864294
14.3729071254652,55.122036294069,3.02600424713842,2.98032944459835,3.0716790496785
14.3729071254652,55.8635304150078,3.02382118158863,2.97754407118852,3.07009829198873
14.3729071254652,56.6149990138207,3.02163811603883,2.9747004774438,3.06857575463386
14.3729071254652,57.3765762658248,3.01945505048903,2.97180108426631,3.06710901671176
14.3729071254652,58.1483981512453,3.01727198493924,2.96884836790559,3.06569560197288
14.3729071254652,58.930602479495,3.01508891938944,2.96584482851073,3.06433301026815
14.3729071254652,59.7233289137801,3.01290585383964,2.96279296232154,3.06301874535774
14.3729071254652,60.5267189960371,3.01072278828985,2.95969523773013,3.06175033884957
14.3729071254652,61.3409161722054,3.00853972274005,2.95655407524067,3.06052537023943
14.3729071254652,62.1660658178397,3.00635665719025,2.95337183119526,3.05934148318524
14.3729071254652,63.0023152640668,3.00417359164046,2.95015078501682,3.05819639826409
14.3729071254652,63.8498138238917,3.00199052609066,2.9468931296435,3.05708792253781
14.3729071254652,64.7087128188577,2.99980746054086,2.94360096478636,3.05601395629536
14.3729071254652,65.5791656060648,2.99762439499106,2.94027629262725,3.05497249735488
14.3729071254652,66.4613276055518,2.99544132944127,2.93692101557978,3.05396164330275
14.3729071254652,67.3553563280468,2.99325826389147,2.93353693575698,3.05297959202596
14.3729071254652,68.2614114030906,2.99107519834167,2.93012575581893,3.05202464086442
14.3729071254652,69.1796546075388,2.98889213279188,2.92668908090931,3.05109518467444
14.3729071254652,70.1102498944475,2.98670906724208,2.92322842142652,3.05018971305764
14.3729071254652,71.0533634223467,2.98452600169228,2.91974519641169,3.04930680697288
14.3729071254652,72.0091635849083,2.98234293614249,2.91624073737097,3.048445134914
14.3729071254652,72.9778210410133,2.98015987059269,2.91271629238067,3.04760344880471
14.3729071254652,73.9595087452221,2.97797680504289,2.90917303035256,3.04678057973322
14.3729071254652,74.9544019786567,2.97579373949309,2.90561204536122,3.04597543362497
14.3729071254652,75.9626783802968,2.9736106739433,2.90203436095648,3.04518698693011
14.3729071254652,76.9845179786975,2.9714276083935,2.89844093440202,3.04441428238498
14.3729071254652,78.0201032241333,2.9692445428437,2.89483266079603,3.04365642489137
14.3729071254652,79.069619021175,2.96706147729391,2.89121037704217,3.04291257754564
14.3729071254652,80.1332527617048,2.96487841174411,2.88757486564882,3.0421819578394
14.3729071254652,81.2111943583744,2.96269534619431,2.88392685834289,3.04146383404573
14.3729071254652,82.3036362785151,2.96051228064452,2.88026703949043,3.0407575217986
14.3729071254652,83.4107735785022,2.95832921509472,2.87659604932133,3.04006238086811
14.3729071254652,84.532803938583,2.95614614954492,2.87291448695917,3.03937781213068
14.3729071254652,85.6699276981724,2.95396308399513,2.86922291325998,3.03870325473027
14.3729071254652,86.8223478916238,2.95178001844533,2.86552185346577,3.03803818342489
14.3729071254652,87.9902702844813,2.94959695289553,2.86181179968017,3.03738210611089
14.3729071254652,89.1739034102188,2.94741388734573,2.85809321317434,3.03673456151713
14.3729071254652,90.373458607474,2.94523082179594,2.85436652653203,3.03609511705985
14.3729071254652,91.5891500577836,2.94304775624614,2.85063214564292,3.03546336684936
14.3729071254652,92.8211948238246,2.94086469069634,2.84689045155332,3.03483892983937
14.3729071254652,94.069812888172,2.93868162514655,2.84314180218334,3.03422144810975
14.3729071254652,95.3352271925761,2.93649855959675,2.83938653391942,3.03361058527408
14.3729071254652,96.6176636777694,2.93431549404695,2.83562496309056,3.03300602500334
14.3729071254652,97.9173513238083,2.93213242849716,2.83185738733666,3.03240746965765
14.3729071254652,99.2345221909579,2.92994936294736,2.82808408687642,3.0318146390183
14.3729071254652,100.569411461126,2.92776629739756,2.82430532568231,3.03122726911281
14.3729071254652,101.922257479856,2.92558323184777,2.82052135256939,3.03064511112614
14.3729071254652,103.293301798882,2.92340016629797,2.81673240220436,3.03006793039158
14.3729071254652,104.68278921926,2.92121710074817,2.81293869604095,3.02949550545539
14.3729071254652,106.090967835076,2.91903403519837,2.80914044318712,3.02892762720963
14.3729071254652,107.518089077745,2.91685096964858,2.80533784120929,3.02836409808786
14.3729071254652,108.964407760901,2.91466790409878,2.80153107687845,3.02780473131911
14.3729071254652,110.430182125898,2.91248483854898,2.79772032686251,3.02724935023545
14.3729071254652,111.915673887917,2.91030177299919,2.79390575836909,3.02669778762928
14.3729071254652,113.421148282696,2.90811870744939,2.79008752974243,3.02614988515635
14.3729071254652,114.946874113888,2.90593564189959,2.7862657910181,3.02560549278108
14.3729071254652,116.493123801056,2.9037525763498,2.78244068443853,3.02506446826106
14.3729071254652,118.060173428313,2.9015695108,2.77861234493251,3.02452667666749
14.3729071254652,119.64830279362,2.8993864452502,2.77478090056126,3.02399198993914
14.3729071254652,121.25779545874,2.8972033797004,2.77094647293378,3.02346028646703
14.3729071254652,122.888938799871,2.89502031415061,2.76710917759359,3.02293145070762
14.3729071254652,124.542024058957,2.89283724860081,2.76326912437913,3.02240537282249
14.3729071254652,126.217346395687,2.89065418305101,2.75942641775979,3.02188194834223
14.3729071254652,127.915204940202,2.88847111750122,2.75558115714937,3.02136107785306
14.3729071254652,129.635902846495,2.88628805195142,2.75173343719857,3.02084266670427
14.3729071254652,131.379747346551,2.88410498640162,2.74788334806819,3.02032662473506
14.3729071254652,133.147049805193,2.88192192085183,2.74403097568432,3.01981286601933
14.3729071254652,134.938125775686,2.87973885530203,2.74017640197694,3.01930130862712
14.3729071254652,136.753295056069,2.87755578975223,2.73631970510305,3.01879187440141
14.3729071254652,138.592881746265,2.87537272420244,2.73246095965546,3.01828448874941
14.3729071254652,140.457214305944,2.87318965865264,2.72860023685833,3.01777908044695
14.3729071254652,142.34662561317,2.87100659310284,2.72473760475028,3.0172755814554
14.3729071254652,144.261453023836,2.86882352755304,2.7208731283561,3.01677392674999
14.3729071254652,146.202038431904,2.86664046200325,2.7170068698477,3.0162740541588
14.3729071254652,148.168728330445,2.86445739645345,2.71313888869515,3.01577590421175
14.3729071254652,150.161873873507,2.86227433090365,2.70926924180853,3.01527941999878
14.3729071254652,152.181830938814,2.86009126535386,2.70539798367103,3.01478454703668
14.3729071254652,154.228960191312,2.85790819980406,2.70152516646418,3.01429123314394
14.3729071254652,156.30362714756,2.85572513425426,2.69765084018547,3.01379942832305
14.3729071254652,158.406202240995,2.85354206870447,2.69377505275907,3.01330908464986
14.3729071254652,160.537060888076,2.85135900315467,2.68989785013998,3.01282015616935
14.3729071254652,162.696583555313,2.84917593760487,2.68601927641217,3.01233259879758
14.3729071254652,164.885155827199,2.84699287205508,2.68213937388092,3.01184637022923
14.3729071254652,167.103168475058,2.84480980650528,2.67825818316,3.01136142985056
14.3729071254652,169.351017526814,2.84262674095548,2.67437574325376,3.0108777386572
14.3729071254652,171.629104337708,2.84044367540568,2.67049209163465,3.01039525917672
14.3729071254652,173.937835661955,2.83826060985589,2.66660726431631,3.00991395539547
14.3729071254652,176.277623725374,2.83607754430609,2.66272129592271,3.00943379268947
14.3729071254652,178.648886298986,2.83389447875629,2.65883421975335,3.00895473775924
14.3729071254652,181.052046773615,2.8317114132065,2.65494606784497,3.00847675856802
14.3729071254652,183.487534235478,2.8295283476567,2.65105687102986,3.00799982428354
14.812162246018,37.4140401358515,3.09427096666721,3.03854301081597,3.14999892251844
14.812162246018,37.9173287054773,3.09208790111741,3.03748986552886,3.14668593670595
14.812162246018,38.4273874443603,3.08990483556761,3.03640274657209,3.14340692456313
14.812162246018,38.9443074238949,3.08772177001782,3.03527952394057,3.14016401609506
14.812162246018,39.4681809405552,3.08553870446802,3.03411796516613,3.13695944376991
14.812162246018,39.9991015323753,3.08335563891822,3.03291574104893,3.13379553678752
14.812162246018,40.5371639956497,3.08117257336842,3.03167043428573,3.13067471245111
14.812162246018,41.0824644018603,3.07898950781863,3.0303795514265,3.12759946421075
14.812162246018,41.635100114829,3.07680644226883,3.0290405385601,3.12457234597756
14.812162246018,42.1951698081027,3.07462337671903,3.02765080106298,3.12159595237509
14.812162246018,42.7627734825717,3.07244031116924,3.02620772763336,3.11867289470511
14.812162246018,43.3380124843242,3.07025724561944,3.02470871867263,3.11580577256625
14.812162246018,43.9209895227425,3.06807418006964,3.02315121886235,3.11299714127694
14.812162246018,44.5118086888413,3.06589111451985,3.02153275352414,3.11024947551555
14.812162246018,45.1105754738536,3.06370804897005,3.01985096805027,3.10756512988982
14.812162246018,45.717396788066,3.06152498342025,3.01810366937557,3.10494629746493
14.812162246018,46.3323809799077,3.05934191787046,3.01628886815368,3.10239496758723
14.812162246018,46.9556378552964,3.05715885232066,3.01440482003774,3.09991288460358
14.812162246018,47.5872786972437,3.05497578677086,3.01245006428472,3.097501509257
14.812162246018,48.2274162857253,3.05279272122106,3.01042345783979,3.09516198460234
14.812162246018,48.8761649178179,3.05060965567127,3.00832420313779,3.09289510820474
14.812162246018,49.5336404281067,3.04842659012147,3.00615186809477,3.09070131214817
14.812162246018,50.1999602093679,3.04624352457167,3.00390639714321,3.08858065200014
14.812162246018,50.8752432335297,3.04406045902188,3.0015881126617,3.08653280538205
14.812162246018,51.5596100729139,3.04187739347208,2.99919770671399,3.08455708023017
14.812162246018,52.2531829217652,3.03969432792228,2.99673622358581,3.08265243225875
14.812162246018,52.9560856180686,3.03751126237249,2.99420503413008,3.08081749061489
14.812162246018,53.6684436656604,3.03532819682269,2.99160580335014,3.07905059029523
14.812162246018,54.390384256638,3.03314513127289,2.98894045293068,3.0773498096151
14.812162246018,55.122036294069,3.03096206572309,2.98621112055214,3.07571301089405
14.812162246018,55.8635304150078,3.0287790001733,2.98342011780133,3.07413788254527
14.812162246018,56.6149990138207,3.0265959346235,2.98056988834143,3.07262198090557
14.812162246018,57.3765762658248,3.0244128690737,2.97766296776182,3.07116277038558
14.812162246018,58.1483981512453,3.02222980352391,2.97470194622983,3.06975766081798
14.812162246018,58.930602479495,3.02004673797411,2.97168943474857,3.06840404119965
14.812162246018,59.7233289137801,3.01786367242431,2.96862803551858,3.06709930933005
14.812162246018,60.5267189960371,3.01568060687452,2.9655203166265,3.06584089712253
14.812162246018,61.3409161722054,3.01349754132472,2.96236879105639,3.06462629159305
14.812162246018,62.1660658178397,3.01131447577492,2.95917589984287,3.06345305170698
14.812162246018,63.0023152640668,3.00913141022512,2.95594399906018,3.06231882139007
14.812162246018,63.8498138238917,3.00694834467533,2.9526753502617,3.06122133908895
14.812162246018,64.7087128188577,3.00476527912553,2.94937211394427,3.06015844430679
14.812162246018,65.5791656060648,3.00258221357573,2.94603634560149,3.05912808154998
14.812162246018,66.4613276055518,3.00039914802594,2.94266999394321,3.05812830210867
14.812162246018,67.3553563280468,2.99821608247614,2.93927490088601,3.05715726406627
14.812162246018,68.2614114030906,2.99603301692634,2.93585280295732,3.05621323089537
14.812162246018,69.1796546075388,2.99384995137655,2.93240533379729,3.0552945689558
14.812162246018,70.1102498944475,2.99166688582675,2.92893402748642,3.05439974416708
14.812162246018,71.0533634223467,2.98948382027695,2.92544032246787,3.05352731808603
14.812162246018,72.0091635849083,2.98730075472716,2.92192556587328,3.05267594358103
14.812162246018,72.9778210410133,2.98511768917736,2.91839101809508,3.05184436025964
14.812162246018,73.9595087452221,2.98293462362756,2.91483785748003,3.05103138977509
